metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_blocked,1675958221,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_connecting,1675958221,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_tls_handshaking,1675958221,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_sending,1675958221,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_waiting,1675958221,327.689700,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_receiving,1675958221,1.534600,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
http_req_failed,1675958221,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://www.mountsinai.org/find-a-doctor,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/find-a-doctor,my_tag=Find a doctor tag
checks,1675958221,1.000000,find doctor status is ok 200,,,,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,,,,default,,,,,,
vus,1675958222,1.000000,,,,,,,,,,,,,,,
vus_max,1675958222,1.000000,,,,,,,,,,,,,,,
http_reqs,1675958222,1.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_duration,1675958222,195.415800,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_blocked,1675958222,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_connecting,1675958222,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_tls_handshaking,1675958222,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_sending,1675958222,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_waiting,1675958222,194.534300,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_receiving,1675958222,0.881500,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
http_req_failed,1675958222,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/fad/autocomplete,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/fad/autocomplete,my_tag=doctor tag
vus,1675958223,1.000000,,,,,,,,,,,,,,,
vus_max,1675958223,1.000000,,,,,,,,,,,,,,,
vus,1675958224,1.000000,,,,,,,,,,,,,,,
vus_max,1675958224,1.000000,,,,,,,,,,,,,,,
vus,1675958225,1.000000,,,,,,,,,,,,,,,
vus_max,1675958225,1.000000,,,,,,,,,,,,,,,
vus,1675958226,1.000000,,,,,,,,,,,,,,,
vus_max,1675958226,1.000000,,,,,,,,,,,,,,,
vus,1675958227,1.000000,,,,,,,,,,,,,,,
vus_max,1675958227,1.000000,,,,,,,,,,,,,,,
http_reqs,1675958227,1.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vi,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vi,
http_req_duration,1675958227,301.224000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vi,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vi,
http_req_blocked,1675958227,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vi,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vi,
http_req_connecting,1675958227,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vi,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vi,
http_req_tls_handshaking,1675958227,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vi,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vi,
http_req_sending,1675958227,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vi,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vi,
http_req_waiting,1675958227,300.948500,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vi,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vi,
http_req_receiving,1675958227,0.275500,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vi,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vi,
http_req_failed,1675958227,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vi,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vi,
vus,1675958228,1.000000,,,,,,,,,,,,,,,
vus_max,1675958228,1.000000,,,,,,,,,,,,,,,
http_reqs,1675958228,1.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vik,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vik,
http_req_duration,1675958228,223.403800,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vik,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vik,
http_req_blocked,1675958228,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vik,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vik,
http_req_connecting,1675958228,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vik,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vik,
http_req_tls_handshaking,1675958228,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vik,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vik,
http_req_sending,1675958228,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vik,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vik,
http_req_waiting,1675958228,223.403800,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vik,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vik,
http_req_receiving,1675958228,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vik,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vik,
http_req_failed,1675958228,0.000000,,,,true,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,GET,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vik,HTTP/2.0,default,,200,,tls1.3,https://doctor.mountsinai.org/api/autocomplete?searchQuery=Vik,
vus,1675958229,1.000000,,,,,,,,,,,,,,,
vus_max,1675958229,1.000000,,,,,,,,,,,,,,,
vus,1675958230,1.000000,,,,,,,,,,,,,,,
vus_max,1675958230,1.000000,,,,,,,,,,,,,,,
vus,1675958231,1.000000,,,,,,,,,,,,,,,
vus_max,1675958231,1.000000,,,,,,,,,,,,,,,
group_duration,1675958231,10665.758900,,,,,:: Find the Doctors on MountSinai API::page_2 - https://www.mountsinai.org/find-a-doctor,,,,default,,,,,,
http_reqs,1675958232,1.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/augustus-g-mantia,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/augustus-g-mantia,my_tag=Doctors name tag
http_req_duration,1675958232,262.587500,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/augustus-g-mantia,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/augustus-g-mantia,my_tag=Doctors name tag
http_req_blocked,1675958232,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/augustus-g-mantia,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/augustus-g-mantia,my_tag=Doctors name tag
http_req_connecting,1675958232,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/augustus-g-mantia,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/augustus-g-mantia,my_tag=Doctors name tag
http_req_tls_handshaking,1675958232,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/augustus-g-mantia,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/augustus-g-mantia,my_tag=Doctors name tag
http_req_sending,1675958232,1.515500,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/augustus-g-mantia,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/augustus-g-mantia,my_tag=Doctors name tag
http_req_waiting,1675958232,260.792800,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/augustus-g-mantia,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/augustus-g-mantia,my_tag=Doctors name tag
http_req_receiving,1675958232,0.279200,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/augustus-g-mantia,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/augustus-g-mantia,my_tag=Doctors name tag
http_req_failed,1675958232,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/augustus-g-mantia,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/augustus-g-mantia,my_tag=Doctors name tag
vus,1675958232,1.000000,,,,,,,,,,,,,,,
vus_max,1675958232,1.000000,,,,,,,,,,,,,,,
http_reqs,1675958232,1.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/augustus-g-mantia,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/augustus-g-mantia,my_tag=Doctors name tag
http_req_duration,1675958232,439.035400,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/augustus-g-mantia,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/augustus-g-mantia,my_tag=Doctors name tag
http_req_blocked,1675958232,109.508900,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/augustus-g-mantia,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/augustus-g-mantia,my_tag=Doctors name tag
http_req_connecting,1675958232,6.850800,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/augustus-g-mantia,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/augustus-g-mantia,my_tag=Doctors name tag
http_req_tls_handshaking,1675958232,26.385800,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/augustus-g-mantia,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/augustus-g-mantia,my_tag=Doctors name tag
http_req_sending,1675958232,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/augustus-g-mantia,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/augustus-g-mantia,my_tag=Doctors name tag
http_req_waiting,1675958232,416.034300,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/augustus-g-mantia,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/augustus-g-mantia,my_tag=Doctors name tag
http_req_receiving,1675958232,23.001100,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/augustus-g-mantia,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/augustus-g-mantia,my_tag=Doctors name tag
http_req_failed,1675958232,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/augustus-g-mantia,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/augustus-g-mantia,my_tag=Doctors name tag
checks,1675958232,1.000000,doctor found status is ok 200,,,,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
vus,1675958233,1.000000,,,,,,,,,,,,,,,
vus_max,1675958233,1.000000,,,,,,,,,,,,,,,
vus,1675958234,1.000000,,,,,,,,,,,,,,,
vus_max,1675958234,1.000000,,,,,,,,,,,,,,,
vus,1675958235,1.000000,,,,,,,,,,,,,,,
vus_max,1675958235,1.000000,,,,,,,,,,,,,,,
vus,1675958236,1.000000,,,,,,,,,,,,,,,
vus_max,1675958236,1.000000,,,,,,,,,,,,,,,
vus,1675958237,1.000000,,,,,,,,,,,,,,,
vus_max,1675958237,1.000000,,,,,,,,,,,,,,,
vus,1675958238,1.000000,,,,,,,,,,,,,,,
vus_max,1675958238,1.000000,,,,,,,,,,,,,,,
vus,1675958239,1.000000,,,,,,,,,,,,,,,
vus_max,1675958239,1.000000,,,,,,,,,,,,,,,
vus,1675958240,1.000000,,,,,,,,,,,,,,,
vus_max,1675958240,1.000000,,,,,,,,,,,,,,,
vus,1675958241,1.000000,,,,,,,,,,,,,,,
vus_max,1675958241,1.000000,,,,,,,,,,,,,,,
group_duration,1675958241,9932.084800,,,,,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
http_reqs,1675958241,1.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/zahava-hersh,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/zahava-hersh,my_tag=Doctors name tag
http_req_duration,1675958241,253.028900,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/zahava-hersh,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/zahava-hersh,my_tag=Doctors name tag
http_req_blocked,1675958241,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/zahava-hersh,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/zahava-hersh,my_tag=Doctors name tag
http_req_connecting,1675958241,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/zahava-hersh,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/zahava-hersh,my_tag=Doctors name tag
http_req_tls_handshaking,1675958241,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/zahava-hersh,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/zahava-hersh,my_tag=Doctors name tag
http_req_sending,1675958241,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/zahava-hersh,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/zahava-hersh,my_tag=Doctors name tag
http_req_waiting,1675958241,252.563600,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/zahava-hersh,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/zahava-hersh,my_tag=Doctors name tag
http_req_receiving,1675958241,0.465300,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/zahava-hersh,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/zahava-hersh,my_tag=Doctors name tag
http_req_failed,1675958241,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/zahava-hersh,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/zahava-hersh,my_tag=Doctors name tag
vus,1675958242,1.000000,,,,,,,,,,,,,,,
vus_max,1675958242,1.000000,,,,,,,,,,,,,,,
http_reqs,1675958242,1.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/zahava-hersh,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/zahava-hersh,my_tag=Doctors name tag
http_req_duration,1675958242,296.742000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/zahava-hersh,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/zahava-hersh,my_tag=Doctors name tag
http_req_blocked,1675958242,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/zahava-hersh,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/zahava-hersh,my_tag=Doctors name tag
http_req_connecting,1675958242,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/zahava-hersh,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/zahava-hersh,my_tag=Doctors name tag
http_req_tls_handshaking,1675958242,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/zahava-hersh,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/zahava-hersh,my_tag=Doctors name tag
http_req_sending,1675958242,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/zahava-hersh,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/zahava-hersh,my_tag=Doctors name tag
http_req_waiting,1675958242,293.831700,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/zahava-hersh,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/zahava-hersh,my_tag=Doctors name tag
http_req_receiving,1675958242,2.910300,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/zahava-hersh,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/zahava-hersh,my_tag=Doctors name tag
http_req_failed,1675958242,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://profiles.mountsinai.org/zahava-hersh,HTTP/2.0,default,,200,,tls1.3,https://profiles.mountsinai.org/zahava-hersh,my_tag=Doctors name tag
checks,1675958242,1.000000,doctor found status is ok 200,,,,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
vus,1675958243,1.000000,,,,,,,,,,,,,,,
vus_max,1675958243,1.000000,,,,,,,,,,,,,,,
vus,1675958244,1.000000,,,,,,,,,,,,,,,
vus_max,1675958244,1.000000,,,,,,,,,,,,,,,
vus,1675958245,1.000000,,,,,,,,,,,,,,,
vus_max,1675958245,1.000000,,,,,,,,,,,,,,,
vus,1675958246,1.000000,,,,,,,,,,,,,,,
vus_max,1675958246,1.000000,,,,,,,,,,,,,,,
vus,1675958247,1.000000,,,,,,,,,,,,,,,
vus_max,1675958247,1.000000,,,,,,,,,,,,,,,
vus,1675958248,1.000000,,,,,,,,,,,,,,,
vus_max,1675958248,1.000000,,,,,,,,,,,,,,,
vus,1675958249,1.000000,,,,,,,,,,,,,,,
vus_max,1675958249,1.000000,,,,,,,,,,,,,,,
vus,1675958250,1.000000,,,,,,,,,,,,,,,
vus_max,1675958250,1.000000,,,,,,,,,,,,,,,
vus,1675958251,1.000000,,,,,,,,,,,,,,,
vus_max,1675958251,1.000000,,,,,,,,,,,,,,,
group_duration,1675958251,9667.509300,,,,,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,,,,default,,,,,,
http_reqs,1675958251,1.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/maki-kano,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/maki-kano,my_tag=Doctors name tag
http_req_duration,1675958251,273.982600,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/maki-kano,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/maki-kano,my_tag=Doctors name tag
http_req_blocked,1675958251,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/maki-kano,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/maki-kano,my_tag=Doctors name tag
http_req_connecting,1675958251,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/maki-kano,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/maki-kano,my_tag=Doctors name tag
http_req_tls_handshaking,1675958251,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/maki-kano,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/maki-kano,my_tag=Doctors name tag
http_req_sending,1675958251,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/maki-kano,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/maki-kano,my_tag=Doctors name tag
http_req_waiting,1675958251,273.631500,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/maki-kano,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/maki-kano,my_tag=Doctors name tag
http_req_receiving,1675958251,0.351100,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/maki-kano,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/maki-kano,my_tag=Doctors name tag
http_req_failed,1675958251,0.000000,,,,true,:: Find the Doctors on MountSinai API::Page_3 : https://www.mountsinai.org/profiles,GET,https://www.mountsinai.org/profiles/maki-kano,HTTP/2.0,default,,301,,tls1.3,https://www.mountsinai.org/profiles/maki-kano,my_tag=Doctors name tag
vus,1675958252,1.000000,,,,,,,,,,,,,,,
vus_max,1675958252,1.000000,,,,,,,,,,,,,,,
